image_id,healthy,multiple_diseases,rust,scab
Test_41,2.259979812855749e-09,1.6720807209935627e-06,0.9999983608722686,3.1225803815207714e-10
Test_42,0.0006975660094233892,0.014685066999390983,4.435264147243517e-05,0.9845730215311049
Test_43,0.0007977385507231816,0.0004905580154286326,0.9987105131149292,1.183141756003073e-06
Test_44,0.9756901711225509,0.00013306628443388036,0.003944524914004433,0.020232226932421327
Test_45,0.07209102964043268,0.08035539276897907,0.001170585747388486,0.8463830053806305
Test_46,0.18508556857705116,0.028213466532179154,0.00013761336958850734,0.7865633592009545
Test_47,3.1822088203625754e-05,0.059808196948252686,0.9395017325878143,0.0006582359201274812
Test_48,1.0246978919736487e-05,0.0007412472859371633,0.9992428421974181,5.649432561489597e-06
Test_49,8.344959925921101e-05,0.00011194223433363959,0.9997392594814299,6.526432898112945e-05
Test_50,6.714537225643858e-06,0.0014087349827605067,0.9985807836055757,3.7961157754728965e-06
Test_51,1.9322445511043157e-07,8.766942035998147e-06,0.9999909996986389,3.262101353222321e-08
Test_52,4.851714954103242e-06,0.00021833001568438704,0.9997758120298387,1.0091546297412522e-06
Test_53,1.042971007954958e-06,3.323907669106063e-06,0.9999954998493195,1.5485994900050343e-07
Test_54,0.0011796913167927416,0.9927797019481658,0.005927823833189905,0.00011279461250524035
Test_55,4.012509381312591e-06,5.905340884737598e-05,4.9643594781656475e-06,0.9999319463968276
Test_56,3.829256692711169e-05,0.02301618424826302,3.319589910688592e-05,0.9769124090671539
Test_57,0.19587444420903924,0.27697302028536797,0.13207359053194523,0.3950789533555508
Test_58,1.0097633063033129e-08,1.5799320124187943e-05,7.390663345208105e-09,0.9999841451644899
Test_59,0.0009619827615097166,0.230535838752985,0.7651313245296478,0.00337087205844
Test_60,3.137361890004353e-07,0.0002786686958131668,4.8232757066113394e-08,0.9997209757566452
Test_61,0.9993484318256377,0.00018833054127753712,0.0002873931643989635,0.00017583359363015916
Test_62,0.06040505412966013,0.17469028756022453,0.04975408245809376,0.7151506002992393
Test_63,0.0017337650788249448,0.005582017398410244,4.1054002394957934e-05,0.9926431477069855
Test_64,0.9524094611406326,3.222788200218929e-05,0.006016971601638943,0.04154132213443518
Test_65,9.24329390424028e-06,0.00131916296959389,0.9986709654331207,6.159252012860606e-07
Test_66,0.9992789328098298,2.878392357263948e-05,0.0006743698104401119,1.7860149752024768e-05
Test_67,6.42599800357857e-05,0.00018701246699492913,0.9997428059577942,5.967242600490864e-06
Test_68,1.560313187276563e-05,0.030770585988648232,6.095627719915342e-06,0.9692077189683914
Test_69,9.645228055887856e-05,4.167399993093568e-05,0.9998599290847778,1.940310822234892e-06
Test_70,4.7871124024823075e-05,0.006316426268313081,0.001632953675510862,0.9920027703046799
Test_71,0.6500972211360931,0.0005573569924308687,0.34853022918105125,0.0008151907968567684
Test_72,0.00392514793020382,0.0022452623161370866,0.0008232551163018798,0.9930063635110856
Test_73,0.9991960525512695,4.709289407855977e-05,0.0006298193702605203,0.00012706392004702136
Test_74,0.5899749100208282,0.01982599962502718,0.0009552886549499817,0.38924382044933736
Test_75,0.01352441022390849,0.002321570520905425,0.13563656294718385,0.8485174402594566
Test_76,0.9916550070047377,0.00026141175474925227,0.0017702639188428295,0.006313323602171295
Test_77,5.625398080155719e-05,1.7030435239817624e-05,0.9999225884675979,4.173222336589788e-06
Test_78,5.719106376621111e-08,0.001382392724053716,9.440202757709808e-08,0.9986174255609512
Test_79,0.0014144469860184474,0.0020673434119089507,2.6913574629361392e-05,0.9964913129806517
Test_80,0.00033385306051059166,0.3731932044029236,0.6107115345075727,0.015761428279802207
Test_81,9.599118229175474e-07,0.20533696975326166,0.7946596741676331,2.4934169573498366e-06
Test_82,0.0012082125929140375,0.09094116953201593,0.546342208981514,0.36150844022631645
Test_83,5.746670382222874e-06,0.001318544353125617,0.9986687153577806,6.972861498866222e-06
Test_84,7.661321603791293e-06,2.7009603286387573e-05,2.6580779035612068e-06,0.9999626874923705
Test_85,0.006777251401217654,0.040009240445215255,0.06996319624886382,0.8832503408193588
Test_86,6.945032550831343e-06,0.00013201263232076602,0.9998609572649002,9.677798340490541e-08
Test_87,0.8709620088338851,0.09913439792580903,0.012417364516295493,0.017486191180069
Test_88,0.0006529485021928848,0.062385645508584275,0.001041357535569887,0.9359200447797775
Test_89,0.5739900022745132,0.036087452666834,0.0037679807719541714,0.38615452125668526
Test_90,3.5340624912505454e-05,0.002901022131482023,0.9970332980155946,3.035165208853385e-05
Test_91,0.9981006085872649,0.0005922249798686607,6.13553799979627e-05,0.0012458423390580011
Test_92,0.9996766746044159,9.68720136995671e-07,0.0002694645409064833,5.2862025768263265e-05
Test_93,9.635299018651013e-07,7.952281816869801e-05,0.9999194592237471,1.0331220856585333e-07
Test_94,1.6379782323345388e-05,0.000227894986657512,4.236738271964739e-06,0.9997514933347702
Test_95,0.9962540715932845,1.9213459154343582e-05,0.0036953028084099064,3.137522378438007e-05
Test_96,0.000304593370419326,2.17476134878325e-05,1.2583566611823471e-05,0.9996610730886459
Test_97,0.9991911351680757,0.0004977164708179771,0.00012292525752855,0.00018820739103375672
Test_98,5.95927572248911e-05,0.014867660822346807,2.853118490975248e-05,0.9850441962480545
Test_99,0.1593974344432354,0.030287142493762076,0.004981576057616621,0.8053338676691055
Test_100,1.4347981185103276e-08,2.3706361844400008e-06,1.4931946521259953e-11,0.999997615814209
Test_101,0.28842105343937874,6.857733615106554e-05,0.0013626271102111787,0.7101477403193712
Test_102,0.0003396480722130946,2.4470536061471648e-05,1.6439737962059553e-06,0.9996342062950134
Test_103,0.00036969381380913546,0.0004756022244691848,9.803084850545929e-07,0.9991537183523178
Test_104,9.06356569316813e-05,0.30804251320660114,0.00023999535778784775,0.6916268765926361
Test_105,3.3214883515597655e-05,6.610075838509033e-05,1.836068295002491e-05,0.9998822808265686
Test_106,0.9990392178297044,0.0004163190483943424,0.0003778606733249035,0.00016656488900679278
Test_107,0.0005527042449102737,0.31407158356159925,0.6303062587976456,0.05506945913657546
Test_108,4.039745231665393e-07,9.080575296138702e-07,2.6428433219649605e-07,0.9999984204769136
Test_109,0.8956119269132614,0.0234754984267056,0.009154911327641457,0.07175772241316736
Test_110,0.9871336370706557,4.03819194616517e-05,0.001763130268955138,0.011062893405323848
Test_111,0.31058531254529953,0.0007476803257304709,0.00260727820568718,0.6860597331542522
Test_112,3.018144229827158e-05,0.00023650575894862413,0.9997241497039795,9.246730769518763e-06
Test_113,0.09299000632017851,0.16143261059187353,0.017143218778073788,0.7284341631457211
Test_114,0.0014757914759684354,0.9424522370100021,0.033038554014638066,0.02303341927472502
Test_115,8.442927742569398e-08,4.2557655510755415e-07,0.999999463558197,2.9716457563763735e-08
Test_116,0.00023602208602824248,0.013871953997295348,0.985720068216324,0.00017194750125781863
Test_117,0.0004078579872839327,0.27042720653116703,0.7291149497032166,4.998693572133562e-05
Test_118,8.777838740314793e-07,1.0765468090312424e-05,0.9999881386756897,2.3265641685421554e-07
Test_119,0.9995329529047012,0.0002529989974551228,0.00014248696629692859,7.152833321777408e-05
Test_120,5.900871849286865e-06,7.156791335738433e-05,0.9999210238456726,1.5142969153024435e-06
Test_121,0.00019961454745498489,0.0014100801345193756,0.9428040087223053,0.055586292437510565
Test_122,4.2739079965804125e-05,0.004589026128542173,0.9953368455171584,3.1368765389255815e-05
Test_123,2.153117942782501e-05,0.0063556989189237365,0.9936181455850601,4.656705073102785e-06
Test_124,0.0008722639877305481,0.0017874347157658121,7.210368266896693e-06,0.9973331391811372
Test_125,0.0007452388308593071,0.07456214632838966,7.60969560360536e-05,0.9246165752410889
Test_126,0.9999450296163559,1.2727622943131678e-05,3.3997538253061066e-05,8.345584685542917e-06
Test_127,0.002224143346211349,0.0006304502603597939,1.0022372350704245e-05,0.9971354305744172
Test_128,4.481481366447326e-06,0.14431601983960718,0.8060300648212433,0.04964949574059574
Test_129,0.00037799845449626446,0.2055542729794979,0.7633505165576935,0.030717203597305343
Test_130,1.4423808920582815e-06,0.023843255650717765,2.332464498522313e-05,0.9761319309473038
Test_131,4.2112755365862e-06,0.0032275073364647906,3.4211569450766924e-06,0.9967648684978485
Test_132,0.999827653169632,1.5519128393759465e-06,0.00016651647170817796,4.309061298890526e-06
Test_133,5.513894947184461e-06,0.7294038534164429,2.5805676655554777e-05,0.27056487277150154
Test_134,0.402766976505518,0.0006609028205275536,0.0044345270143821836,0.5921375625766814
Test_135,0.00011418815188335428,0.020306898513808846,0.9793552607297897,0.0002236643522337545
Test_136,5.7935040345853656e-09,5.875781851294448e-06,4.9667395956003876e-08,0.9999940693378448
Test_137,0.0003030552470630858,0.06471717616523166,0.9342209547758104,0.0007588272598886259
Test_138,3.482600676764369e-08,5.6097424021572806e-05,0.9999436736106871,1.7067084017168173e-07
Test_139,0.9999715089797975,1.1507802912813503e-06,1.2416419195915296e-05,1.4915806445969794e-05
Test_140,0.011403958909795618,0.006438958673243177,0.9798371195793152,0.002319937593711075
Test_141,2.287432334924233e-05,8.073134530661719e-06,8.057177296905137e-05,0.9998884797096254
Test_142,8.43193674882059e-06,0.0008226114005083219,5.2057693267215654e-06,0.9991637468338013
Test_143,0.049517542560352006,0.036124955784544006,0.0002475150981808838,0.9141099452972412
Test_144,0.9998044967651366,3.250935391330145e-06,0.00018525342706965375,7.074275335305914e-06
Test_145,0.020971197096514516,0.027188524807570502,7.415941945509985e-05,0.9517661333084108
Test_146,1.515810813035312e-06,5.503456486621871e-05,0.9999423027038573,1.1693992281180954e-06
Test_147,9.286238786525985e-08,0.0002906629694052754,0.9997090846300125,1.3562059579010077e-07
Test_148,0.9912993013858795,0.0007975543107932026,0.00047835266013862565,0.007424819632433355
Test_149,0.003253997128922492,0.003703291993588209,0.9924648106098175,0.000577873201109469
Test_150,4.274955983374351e-07,0.001365057241409673,1.4127992243317957e-06,0.998633086681366
Test_151,2.7067155770060355e-06,0.00018740123242422246,0.9998055398464203,4.359896154075466e-06
Test_152,8.22042465600248e-05,0.0027007252792827785,0.9972162395715712,8.119628205349727e-07
Test_153,3.650354710771353e-05,0.00023284324561245737,8.533857362635898e-05,0.999645322561264
Test_154,0.00012281873649300223,0.0009807685419218615,0.9988944232463837,1.9839567395041335e-06
Test_155,7.515093979949297e-08,0.0001484538033764693,0.9998514354228973,7.165288114230339e-08
Test_156,0.0001830688479458331,0.0033668476389721045,1.2447272865756531e-05,0.9964376389980317
Test_157,0.8940181881189345,0.00475655955574439,0.10013030271511522,0.0010949502320727333
Test_158,1.2787289916660338e-06,4.842971670626639e-05,7.98534710658161e-06,0.999942347407341
Test_159,7.902625998212896e-05,0.0006117095981608145,0.9993022680282594,7.035864427962224e-06
Test_160,0.9990795254707338,8.63401155550836e-05,0.0007823597102287748,5.1815317760883766e-05
Test_161,5.0541371297896376e-05,0.01276822651925613,0.0003046365350050095,0.9868766516447067
Test_162,1.6414086880800483e-06,1.9751471584950053e-06,0.9999960660934448,3.1546372231822106e-07
Test_163,1.5964691031378207e-06,0.0016754740208853036,0.9983225613832474,4.2495799190689354e-07
Test_164,0.0957481199875474,0.4979193657636643,0.003957270237151533,0.4023752100765705
Test_165,1.7604529745085531e-07,0.00012747557434522605,2.0969029845829823e-07,0.9998721778392791
Test_166,2.269536116705773e-06,3.0438759469619825e-06,0.9999942481517792,4.491296300528081e-07
Test_167,2.1439573129278244e-05,5.6960260053529055e-05,0.9999212324619293,3.645656669881703e-07
Test_168,0.0001357857543098362,0.9314236342906952,0.06823364310457691,0.0002069092333840672
Test_169,0.13958495948463678,0.00046321354238898493,0.8587105721235275,0.0012412672313075745
Test_170,0.1293344390578568,0.022112978622317318,0.0008611237390141468,0.8476914316415786
Test_171,0.0019667386659421027,0.0005167090483837454,0.9972430914640427,0.00027347271566213754
Test_172,0.00020693539045169018,0.12431561574339867,0.8754619657993317,1.5534150861640228e-05
Test_173,1.6934380822614245e-08,1.614138212779892e-05,0.9999836385250092,1.3584225933813184e-07
Test_174,0.013375607493799183,0.0009864935200312175,0.0005991055591039185,0.9850387871265411
Test_175,0.9999453276395798,1.0222391235714667e-05,2.5885669487024643e-05,1.8664308026217217e-05
Test_176,0.00014197439321605995,0.0008357298784176237,0.9989478588104248,7.438080820065807e-05
Test_177,0.0029720806068655437,3.734947102429498e-05,0.0023942475922207164,0.994596317410469
Test_178,3.731599061636742e-05,1.0269288298751443e-05,8.160649866195907e-06,0.9999442547559738
Test_179,0.0018365637079114094,0.007348325336351991,0.9904602617025375,0.00035482606836012565
Test_180,1.7255047566777648e-05,0.004757792899908964,0.9952076971530914,1.7258047090962236e-05
Test_181,7.653334068891127e-05,0.0010200297938354195,2.0028759763590642e-05,0.9988833814859391
Test_182,0.0024308587308041756,0.39792919903993607,0.5991200655698776,0.0005198561557335779
Test_183,0.9983358532190324,0.00038786152026659687,0.001083868921341491,0.00019238589570136355
Test_184,0.07503036029709165,0.0010678952846774337,0.0019976751983108443,0.9219040423631667
Test_185,3.9555913933231324e-08,0.0004336864590186451,2.6928840685114253e-09,0.9995662868022919
Test_186,0.019976168772700476,0.0703269715886563,0.00012471142326830886,0.9095721542835236
Test_187,8.286808679267139e-07,5.550956368192972e-05,0.9999429434537888,7.160830364296215e-07
Test_188,3.6896937078978458e-06,2.3148783793836006e-05,0.9999727308750153,4.1433627440135007e-07
Test_189,0.9994860589504243,2.0656598508139723e-05,0.00023810614584363066,0.0002552050718804821
Test_190,0.001217767217895016,0.30138488858938217,0.6971464455127716,0.0002509060959710041
Test_191,0.00027053418307332317,0.003139380278298631,0.9965740442276001,1.597858783952688e-05
Test_192,0.6515377089381218,0.003919283568393439,0.34209712967276573,0.0024459611013298854
Test_193,7.973134759913319e-07,8.44049684243231e-05,0.9999141991138458,6.050551082340143e-07
Test_194,2.83321662593039e-05,0.2700556553900242,0.7299107611179352,5.289762164295553e-06
Test_195,0.31169114634394646,0.6792731303721666,0.0026220561121590436,0.006413667171727865
Test_196,0.0021713648166041826,0.6045737266540527,7.464607188012451e-05,0.3931802082806826
Test_197,5.0059409846536784e-09,2.310366812707798e-05,0.9999761879444122,7.912041182223106e-07
Test_198,0.0027899630619856453,0.005722122261033746,3.4337400524608874e-05,0.9914535582065583
Test_199,0.01208118769864086,0.011187476280611008,0.9758910685777664,0.0008402935911817623
Test_200,6.59035244383599e-05,7.485571836696181e-05,0.9998588711023331,3.774742050322022e-07
Test_201,1.4818077092443316e-05,0.0010850052915998274,4.664364200834825e-05,0.9988535642623902
Test_202,3.848606957035372e-05,0.0116944465553388,0.6094388067722321,0.3788282216992229
Test_203,6.763860346836738e-05,0.02226539934054017,0.9773993343114853,0.00026758219973999076
Test_204,0.00017486859883319994,0.028551559895277027,0.00036481011801470226,0.970908746123314
Test_205,0.04027284226049233,1.3815322176924383e-05,0.0025566890718664585,0.9571566730737685
Test_206,1.685591965484845e-09,8.163894715806919e-08,1.3688967112623909e-09,0.9999999403953552
Test_207,0.002655993856023997,0.003574579124688171,0.9908300787210464,0.002939384896308184
Test_208,5.244355025157966e-05,3.769858713953411e-05,7.191280548823897e-08,0.9999098181724548
Test_209,5.107921533920034e-05,0.03946454590186477,0.9604685604572295,1.5833922972774417e-05
Test_210,4.551754142263081e-05,0.004175997294282752,7.624069933931388e-05,0.9957022666931152
Test_211,0.0012794768263120204,0.9727136343717575,0.005956794833764436,0.0200501075014472
Test_212,9.293717870422456e-06,5.14807289156427e-06,0.9999854564666748,8.6260956821526e-08
Test_213,0.0018978231673827397,0.31853364035487175,0.6791663803160191,0.0004021837439722731
Test_214,3.195838417013875e-05,0.00027655392841552384,0.9996820688247681,9.463497406159148e-06
Test_215,0.034951186273247004,0.766691267490387,7.464862119377358e-05,0.19828294590115553
Test_216,0.9999421983957291,4.0648491797412596e-05,9.24784286837621e-06,7.922275748306618e-06
Test_217,2.2082116652999417e-06,0.0008172048223968886,7.894758242699141e-07,0.999179780483246
Test_218,0.9996774047613144,0.0002551830256152243,4.18311665271176e-05,2.558464484536671e-05
Test_219,1.4225485414333383e-05,5.4719635433908564e-06,0.9999780654907227,2.231416747542833e-06
Test_220,5.759156765372531e-08,1.0092130353633877e-05,4.864451425834471e-07,0.99998939037323
Test_221,0.0598941626958549,0.052546981372870505,0.001312291307840496,0.8862465173006058
Test_222,0.00019301554493722506,0.0003683136965264566,0.9993834793567657,5.513528685696656e-05
Test_223,7.386743959614251e-06,0.0008911306595109636,0.9990992695093155,2.290430415996525e-06
Test_224,0.176920760422945,0.02739175531314686,0.7795750573277473,0.016112403478473425
Test_225,0.9998362213373184,2.3996216351740426e-05,0.0001297721482842462,1.0060127301869672e-05
Test_226,2.3637041692836647e-06,0.0029645928443642337,0.9970230609178543,9.986985674004243e-06
Test_227,7.138150515118013e-09,3.4384094647066385e-06,7.1832365194923745e-09,0.9999965131282808
Test_228,7.403607412470592e-06,1.3840859637070935e-05,0.9999779760837555,8.132366602353613e-07
Test_229,2.885412012487709e-06,4.970973715501259e-05,0.9999320954084395,1.5359377851797973e-05
Test_230,0.001997059183111105,0.0048427110123157036,0.00023917185479405131,0.9929210543632506
Test_231,5.776988346320454e-06,6.538677183698383e-05,1.2413080848761027e-06,0.9999275654554366
Test_232,0.9994431287050248,4.109542029340218e-06,0.0005039248135290109,4.884258032689104e-05
Test_233,0.9997129738330842,3.185864707211383e-06,0.0002754846682364587,8.292403403942217e-06
Test_234,0.0019185598939657211,0.44480372220277786,0.003630754363257438,0.5496469885110855
Test_235,5.349341709176558e-09,4.532924830513707e-05,6.12923473719898e-08,0.9999546557664871
Test_236,0.004883399711616221,0.15701796673238272,0.8380719125270844,2.6733122240329976e-05
Test_237,2.9137782462385076e-06,0.880120113492012,0.0011730379483196884,0.11870391201227903
Test_238,6.384944264359316e-06,0.04012651322409511,0.9598650187253953,2.1151335118652077e-06
Test_239,6.896888231228642e-08,9.573238543891804e-05,0.999904215335846,1.4240746379293413e-08
Test_240,8.379619039523833e-07,0.002755279856501147,0.9972431510686874,6.857994702957892e-07
Test_241,3.572711321897515e-05,0.011612319603045764,0.9876653403043748,0.0006865442828711821
Test_242,0.0009168411997961812,0.018441795211401768,5.013288955524331e-06,0.980636328458786
Test_243,0.9992038756608963,1.6528181490116367e-05,0.0007328820328780239,4.665059448427656e-05
Test_244,0.002882419703382766,0.09601856779772788,0.023682261708017904,0.8774167895317078
Test_245,0.0001966223964302571,0.1757544712163508,0.8240277394652367,2.120384611004056e-05
Test_246,9.203978742957503e-08,2.7569917158132284e-06,1.7779099609205318e-08,0.9999971091747283
Test_247,2.8340405615492233e-07,0.0007742811848547859,1.1648679598294477e-06,0.9992242455482483
Test_248,0.0029541594267357145,0.20247927121818066,5.331203169589571e-06,0.7945612370967865
Test_249,0.8255981653928757,0.0017698445371934215,0.08417714200913906,0.08845483511686325
Test_250,0.9996798783540726,0.0001044998259374097,0.00020694739453119837,8.703842796276007e-06
Test_251,0.9802294671535492,0.001418122585164383,0.0007229072871268728,0.017629475332796574
Test_252,0.006397833812570752,0.001971442368812859,0.9914605170488358,0.00017014499530887409
Test_253,5.572544159804239e-05,0.13914694264531136,8.282579756269117e-06,0.8607890754938126
Test_254,1.2245943814548355e-07,6.125232039266848e-05,6.421787990262828e-09,0.99993859231472
Test_255,0.0021494532702490687,0.0002057181773125194,1.619537533770199e-05,0.9976286739110948
Test_256,5.491604355256641e-06,0.00029838374042867605,2.573337234856865e-06,0.9996935278177262
Test_257,1.4388486323339833e-05,0.0030372692935998202,0.9969409257173538,7.381917688798096e-06
Test_258,0.0003373578983882908,0.5281965853646398,0.4714331850409508,3.283585351709917e-05
Test_259,0.8883923143148421,0.028291873168200254,0.014468954061158001,0.06884676078334451
Test_260,0.00013403479252405146,0.00024066741113082377,0.001132186676628233,0.9984931200742722
Test_261,0.0008582260706503503,0.005389452259532135,0.9926379919052124,0.0011143505547588674
Test_262,4.8147414958066286e-05,0.012373020050290508,0.00024050175206014043,0.9873382747173308
Test_263,0.9809597134590149,0.0019794091018638937,0.0002650565693329554,0.016795781441032883
Test_264,0.9966215789318085,1.464216074609226e-05,0.0033433453972975258,2.0403966800586204e-05
Test_265,0.001566363062011078,0.001582079341460485,0.9967991858720779,5.240209020485054e-05
Test_266,2.521243747111157e-08,1.0115798403376175e-06,5.059513941141347e-08,0.9999989569187165
Test_267,0.999972403049469,3.3508634123360394e-07,2.0180998353325208e-05,7.105036985831371e-06
Test_268,6.809083665793024e-07,0.7672595083713531,0.23269640724174678,4.3419529639265875e-05
Test_269,0.9709954708814622,0.00020678015789599158,0.0010727227636380123,0.027725028805434704
Test_270,0.007219167076982558,0.006398197077942314,0.0001585255413374398,0.9862241148948668
Test_271,0.012116977770347148,0.0017148807237390429,0.02166775698424317,0.964500367641449
Test_272,5.7132354172040316e-05,0.08636779710650445,0.9135597944259642,1.5223639564965197e-05
Test_273,0.9994397312402724,0.00026533637103653973,0.00015518154373239668,0.00013974888543089037
Test_274,1.628251516489973e-05,9.456620682968264e-06,0.9999706447124481,3.603858419187755e-06
Test_275,0.0004591534766404947,0.0058084197517018765,0.9937103092670442,2.2066936566034198e-05
Test_276,1.8369953185271017e-06,0.0009476039185756235,5.738130425925192e-06,0.9990448504686356
Test_277,0.3026224905624986,0.3380035422742367,0.043392526684328914,0.31598146632313723
Test_278,0.00010579671792854128,0.0008425467030406253,3.479492504532278e-05,0.9990168213844299
Test_279,8.252351669200964e-08,7.241276893665827e-07,0.999998927116394,3.1236268593567984e-07
Test_280,1.7569900702951726e-06,1.0380683724164896e-05,4.965108456045365e-07,0.99998739361763
Test_281,4.1442339213104695e-09,9.016929745087054e-05,7.723337409719368e-09,0.9999097883701324
Test_282,1.7383758969202745e-05,0.9990348070859909,2.3702563940020124e-05,0.0009240690651495242
Test_283,5.034490555999582e-06,0.05228943657130003,0.9477009028196336,4.6395776962526725e-06
Test_284,2.1368020205692062e-05,0.0013296323886606842,0.9986470192670822,1.9597088452005802e-06
Test_285,7.488969961499947e-06,2.185465052662039e-05,7.908883468132898e-07,0.9999698400497435
Test_286,2.9558878174462677e-05,6.593891215267433e-07,1.7076303432839168e-05,0.9999527484178543
Test_287,0.008112598559819162,0.0038063971514930017,0.22215864481404424,0.765922313556075
Test_288,3.019528440972863e-05,0.004927232104819268,6.210861465660855e-05,0.9949804842472078
Test_289,1.7048353024406993e-05,3.346295184769588e-05,7.5352665094285945e-06,0.9999419897794724
Test_290,2.6366988237214176e-05,0.1392659283010289,0.8607051521539688,2.5349171899335943e-06
Test_291,9.564954325469445e-06,3.170891432091594e-05,0.9999580681324006,6.732582846780134e-07
Test_292,0.9994315207004547,1.4980141259002266e-05,0.0004070644426974468,0.00014645025294157676
Test_293,3.657061498079191e-08,6.935285127962488e-06,0.9999930262565613,1.4092949919918173e-08
Test_294,2.5372198120793277e-05,0.0011108680628240108,0.9988547861576079,8.980832397753602e-06
Test_295,0.0005527218434053792,0.001542867786383795,0.9978870004415511,1.7383193544162623e-05
Test_296,0.21250515803694725,0.027816946152597666,0.2097574435174465,0.549920454621315
Test_297,7.033519568722113e-05,1.6131987990775087e-05,6.750045895387302e-05,0.9998460561037064
Test_298,3.7587509567060806e-06,0.068456684530247,0.928902879357338,0.0026367002010374563
Test_299,0.0001436393931726343,0.24933567363768816,0.0033939640852622688,0.747126715257764
Test_300,0.9746918827295303,0.001199173453656499,0.022923336648091205,0.0011855981966562015
Test_301,0.9999178946018218,1.2014607212340602e-05,5.1032116115123933e-05,1.908100104183741e-05
Test_302,1.3456987063564796e-07,0.00012293895792936382,8.452718796014834e-07,0.9998760819435121
Test_303,0.9996932595968246,0.0001379607459170984,5.452492132462794e-05,0.00011418946996855084
Test_304,0.9980623573064804,0.0012808703741029603,0.0005677667504642158,8.908375025384885e-05
Test_305,0.9995285123586655,6.193903798390465e-05,4.608568087860476e-05,0.0003634475669969106
Test_306,1.415468409010634e-05,0.005317079558512906,0.0001210478460387243,0.9945477247238159
Test_307,0.9999382942914963,4.739707449630259e-06,5.061975434728083e-05,6.366724875306318e-06
Test_308,0.020622861804440618,0.015495467756409198,0.0011492974663269706,0.9627323299646378
